_id,imdb_n_helpful_vote,imdb_t_vote,url,ratio,helpfulness_cat
610d01fe9a63eb113d2235ac,19.0,86.0,https://www.imdb.com/title/tt0013086/reviews,0.22093023255813954,0.0
610d01fe9a63eb113d224536,98.0,101.0,https://www.imdb.com/title/tt0015881/reviews,0.9702970297029703,1.0
610d01fe9a63eb113d224d14,109.0,132.0,https://www.imdb.com/title/tt0017136/reviews,0.8257575757575758,1.0
610d01fe9a63eb113d225f17,82.0,97.0,https://www.imdb.com/title/tt0019254/reviews,0.845360824742268,1.0
610d01fe9a63eb113d225f1a,67.0,85.0,https://www.imdb.com/title/tt0019254/reviews,0.788235294117647,1.0
610d01fe9a63eb113d22768c,76.0,85.0,https://www.imdb.com/title/tt0021156/reviews,0.8941176470588236,1.0
610d01fe9a63eb113d22a437,78.0,90.0,https://www.imdb.com/title/tt0023245/reviews,0.8666666666666667,1.0
610d01fe9a63eb113d22a9c2,95.0,118.0,https://www.imdb.com/title/tt0023427/reviews,0.8050847457627118,1.0
610d01fe9a63eb113d22b8c1,120.0,145.0,https://www.imdb.com/title/tt0023969/reviews,0.8275862068965517,1.0
610d01fe9a63eb113d22b8c5,87.0,123.0,https://www.imdb.com/title/tt0023969/reviews,0.7073170731707317,1.0
610d01fe9a63eb113d22c179,76.0,106.0,https://www.imdb.com/title/tt0024216/reviews,0.7169811320754716,1.0
610d01fe9a63eb113d22e560,205.0,221.0,https://www.imdb.com/title/tt0025913/reviews,0.9276018099547512,1.0
610d01fe9a63eb113d22e561,169.0,182.0,https://www.imdb.com/title/tt0025913/reviews,0.9285714285714286,1.0
610d01fe9a63eb113d22e569,126.0,157.0,https://www.imdb.com/title/tt0025913/reviews,0.802547770700637,1.0
610d01fe9a63eb113d235c27,101.0,111.0,https://www.imdb.com/title/tt0031381/reviews,0.9099099099099099,1.0
610d01fe9a63eb113d235c3b,228.0,318.0,https://www.imdb.com/title/tt0031381/reviews,0.7169811320754716,1.0
610d01ff9a63eb113d236e4b,98.0,107.0,https://www.imdb.com/title/tt0031968/reviews,0.9158878504672897,1.0
610d01ff9a63eb113d237746,26.0,146.0,https://www.imdb.com/title/tt0032138/reviews,0.1780821917808219,0.0
610d01ff9a63eb113d2377d7,16.0,114.0,https://www.imdb.com/title/tt0032138/reviews,0.14035087719298245,0.0
610d01ff9a63eb113d238263,71.0,89.0,https://www.imdb.com/title/tt0032484/reviews,0.797752808988764,1.0
